company,address,industry,website,phone,contact_person,is_hotline,gender,position,email,url
Thiết Bị An Ninh - An Toàn NB Thịnh Vượng - Công Ty Cổ Phần NB Thịnh Vượng,"Số 107, Tổ 4, TT. Đông Anh, H. Đông Anh,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Chuông Cửa Có Hình",www.nbthinhvuong.bizz.vn,'02438399777__0383680639__0914568368',Ms Nguyễn Thị Bích,,female,Kinh Doanh,prosnb.jsc@gmail.com,https://www.yellowpages.vn/lgs/1187816478/thiet-bi-an-ninh-an-toan-nb-thinh-vuong-cong-ty-co-phan-nb-thinh-vuong.html
Nhà Thông Minh Sky Minh Dương - Công Ty TNHH Dịch Vụ Và Thương Mại Sky Minh Dương,"Số 3 Ngõ 5A, Thôn Lại Dụ, Xã An Thượng, Huyện Hoài Đức,","Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Nhà Thông Minh - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.nhathongminhsmd.com.vn,'0975773579__0386963579',Mr. Đỗ Công Hà,,male,Trưởng Phòng,skyminhduong@gmail.com,https://www.yellowpages.vn/lgs/1187863401/nha-thong-minh-sky-minh-duong-cong-ty-tnhh-dich-vu-va-thuong-mai-sky-minh-duong.html
Thiết Bị An Ninh O Sung Caps - Công Ty TNHH Một Thành Viên Thương Mại - Dịch Vụ O Sung Caps,"454/2 Tổ 3, Khu 8, Phường Phú Hòa, Thành Phố Thủ Dầu Một,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Bảo Vệ - Công Ty Bảo Vệ, Dịch Vụ Bảo Vệ (chuyên nghiệp, uy tín)__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.osungcapscamera.bizz.vn,'0933061118__02743822574__02743822573',Mr. Phạm Thanh Hiệp,,male,Giám Đốc,hiepp2012@gmail.com,https://www.yellowpages.vn/lgs/1187828073/thiet-bi-an-ninh-o-sung-caps-cong-ty-tnhh-mot-thanh-vien-thuong-mai-dich-vu-o-sung-caps.html
Thiết Bị An Ninh Hồng Thủy - Công Ty TNHH Thương Mại Và Kỹ Thuật Hồng Thủy,"Tầng 2, Tòa Nhà HH1 Meco Complex, Ngõ 102 Trường Chinh, P. Phương Mai, Q. Đống Đa,","Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Cảm Biến - Thiết Bị Cảm Biến__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Thiết Bị Điện Thông Minh",,'0918945098__02439428100',Hotline,X,,,kd@hongthuy.com.vn,https://www.yellowpages.vn/lgs/1187852127/thiet-bi-an-ninh-hong-thuy-cong-ty-tnhh-thuong-mai-va-ky-thuat-hong-thuy.html
Phòng Cháy Chữa Cháy A.D.H - Công Ty TNHH A.D.H,"Số Nhà 1E Đường 318 Phạm Hùng, P. 5, Q. 8,","Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Hệ Thống PCCC - Thi Công Lắp Đặt Hệ Thống Báo Cháy, Chữa Cháy Tự Động__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn",www.adh.bizz.vn,'02838505289__0903808117',Ông Lê Anh Dũng,,male,Giám Đốc,dhcompany36@gmail.com,https://www.yellowpages.vn/lgs/1029672/phong-chay-chua-chay-a.d.h-cong-ty-tnhh-a.d.h.html
Đầu Ghi Hình Thuận Nhân - Công Ty TNHH MTV Máy Tính Thuận Nhân,"173 Khu 2, ấp Chợ, Xã Phước Lợi, Huyện Bến Lức,","Camera HD__Camera IP__Mực Máy In (Canon, HP, Epson,..) - Kinh Doanh Và Phân Phối__Đầu Ghi Hình Camera__Máy Vi Tính, Laptop - Nhà Cung Cấp__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Văn Phòng__Máy Chấm Công__Máy In Văn Phòng - Thay Mực, Sửa Chữa, Bảo Trì__Camera Dahua__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Cho Thuê Máy Photocopy - Dịch Vụ Cho Thuê Máy Photocopy",www.maytinhthuannhan.com,'0906687770__0979442296__02723644343',Hotline,X,,,vitinhthuannhan@gmail.com,https://www.yellowpages.vn/lgs/1187744490/dau-ghi-hinh-thuan-nhan-cong-ty-tnhh-mtv-may-tinh-thuan-nhan.html
Công Nghệ Khánh Linh - Công Ty TNHH Giải Pháp Công Nghệ Khánh Linh,"Tầng Lửng Tại Tầng 1, Tòa Nhà An Phú Plaza, 117-119 Lý Chính Thắng, P. 07, Q. 3,","Camera Hành Trình__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Định Vị GPS, Thiết Bị Định Vị GPS",www.camerakhanhlinh.vn__www.kltech.vn,'0394300700__0975445432',Mr. Nguyễn Như ý,,male,,yinguyen700@gmail.com,https://www.yellowpages.vn/lgs/1187896680/cong-nghe-khanh-linh-cong-ty-tnhh-giai-phap-cong-nghe-khanh-linh.html
Công Ty TNHH Ấn Lĩnh,"Số 4 Hồng Chương, P. An Đông, TP. Huế","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Thiết Bị Chống Sét và Hệ Thống Chống Sét",www.alicohue.com,'02343502882',Ông Hoàng Viết Thắng,,male,,alicohue@yahoo.com.vn,https://www.yellowpages.vn/lgs/1187695209/cong-ty-tnhh-an-linh.html
Công Ty TNHH Thương Mại Dịch Vụ I.P.C.A,"Số 19 Phạm Thận Duật, Phường Mai Dịch, Quận Cầu Giấy,","Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Đầu Ghi Hình Camera__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Phòng Cháy Chữa Cháy - Thiết Bị Phòng Cháy Chữa Cháy__Máy Chấm Công__Điện Nhẹ - Thiết Kế Và Thi Công Hệ Thống Điện Nhẹ__Báo Động, Chống Trộm - Hệ Thống Và Thiết Bị__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera",www.anninh.vn__www.anninh.com.vn,'0914348397',Hotline,X,,,tuanthanh@anninh.com.vn,https://www.yellowpages.vn/lgs/1187727843/cong-ty-tnhh-thuong-mai-dich-vu-i.p.c.a.html
Camera Thiên Long - Công Ty TNHH Công Nghệ Kỹ Thuật Thiên Long,"Số 501, Đại Lộ Bình Dương, P. Hiệp Thành, TP. Thủ Dầu Một,","Dàn Âm Thanh (Hội Trường, karaoke, Sân Khấu,..) - Thiết Kế Và Lắp Đặt__Kiểm Soát Ra Vào - Hệ Thống Và Thiết Bị__Tổng Đài Điện Thoại - Cung Cấp Và Lắp Đặt__Bộ Đàm__Máy Vi Tính - Phần Cứng Máy Vi Tính__Viễn Thông - Thiết Bị và Hệ Thống Viễn Thông__An Ninh, An Toàn - Hệ Thống Và Thiết Bị An Ninh, An Toàn__Máy Vi Tính, Laptop - Nhà Cung Cấp__Máy Chấm Công__Camera Quan Sát - Phân Phối Và Lắp Đặt Hệ Thống Camera__Camera Hikvision",www.camerabinhduong.vn,'02743837333__0901669916',Mr. Võ Quang,,male,,voquang@camerabinhduong.vn,https://www.yellowpages.vn/lgs/3750030/camera-thien-long-cong-ty-tnhh-cong-nghe-ky-thuat-thien-long.html
